APPLICATIONID,MNG_NAME_LOGIN_INIT_manager,CREDITTERM_RBL0,MNG_NAME_LOGIN_INIT_servws,age_group,n_regions,OPV_REASON_Онлайн СБОЛ,n_event_types,n_versions,n_days,n_days_kz,CLI_AGE,n_longitudes,DM5EXPSUM,DM5INCSUM,PURPOSE_LOAN_На рефинансирование займа,KANAL_PRODAZH_WEB,OPV_REASON_NEW САЙТ,event_count,n_countries,PURPOSE_LOAN_На рефинансирование займа и потребительские цели,case,n_device_id,n_latitudes,TOTALAMOUNT,app_day,n_devices,BRANCH_Актобе,dependant_category,BRANCH_Алматинская область,BRANCH_Костанай,gender,birthcountry,DM6SCOREN6PD,DM7EXP,share_empty_user_properties,n_device_types,bki,DM5INC,app_dayofweek,SUM_CREDIT_KZT,employment,city_other,BRANCH_Павлодар,share_weekend,DEPENDANT_COUNT,BRANCH_Тараз,FINALKDN,n_os_names,n_sessions,APPLICATION_ISA0AUTO_Улица,DM5DPD1GCVPSUM,DM6SCOREN6,BRANCH_Кокшетау,n_cities,BRANCH_Караганда,device_carriers,city_almaty,regcountry,marital_status,regtown,app_hour,DM7INC,BRANCH_Актау,n_languages,app_seconds_since_midnight,regregion,BRANCH_Кызылорда,app_minute,n_platforms,BRANCH_Астана,n_ips,is_weekend,app_month,BRANCH_Усть-Каменогорск,BRANCH_Алматы,DM5EXP,n_days_not_kz,device_other,BRANCH_Атырау,PURPOSE_LOAN_На потребительские цели,DM5DPD1SALARYSUM,APPLICATION_ISA0AUTO_Зарплатники,BRANCH_Туркестан,BRANCH_Петропавловск,BRANCH_Уральск
Д\286\012157605,0,48,1,3,-999.0,0,-999.0,-999.0,0,0,31,-999.0,847574.1,846145.4,0,1,1,-999.0,0,0,4,0,-999.0,5000000,13,0,0,1,0,0,1,1,0.04988399,1,-999.0,-999.0,1,0,4,3600000,1,0,0,-999.0,2,1,-999.0,-999.0,-999.0,1,89680.5,760.0928074,0,0,0,0,0,4,1,1,17,0,0,-999.0,64200,4,0,50,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012170272,0,36,1,4,-999.0,1,-999.0,-999.0,0,0,43,-999.0,1592315.5,1519818.5,0,0,0,-999.0,0,0,4,0,-999.0,1500000,15,0,0,2,0,0,0,1,0.04988399,0,-999.0,-999.0,1,0,6,1000000,0,0,0,-999.0,4,0,-999.0,-999.0,-999.0,1,-999.0,760.0928074,0,0,0,0,0,5,1,4,16,0,0,-999.0,60060,1,0,41,-999.0,0,-999.0,1,12,0,1,1,0,0,0,1,0.0,0,0,0,0
Д\286\012224762,0,36,1,5,-999.0,1,-999.0,-999.0,0,0,47,-999.0,1115944.3,1100497.2,0,0,0,-999.0,0,0,4,0,-999.0,1000000,21,0,0,2,0,0,0,1,0.07783019,1,-999.0,-999.0,1,0,5,1000000,1,0,0,-999.0,3,0,-999.0,-999.0,-999.0,1,166550.9,737.7358491,0,0,0,0,0,1,3,1,10,0,0,-999.0,36600,0,0,10,-999.0,0,-999.0,1,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012227188,1,60,0,5,-999.0,1,-999.0,-999.0,0,0,54,-999.0,931702.1,931449.2,0,0,0,-999.0,0,0,4,0,-999.0,5500000,21,0,0,0,0,0,1,1,0.01507538,1,-999.0,-999.0,1,0,5,3600000,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,149643.5,787.9396985,0,0,0,0,0,5,1,0,13,0,0,-999.0,49200,1,0,40,-999.0,0,-999.0,1,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012231208,0,24,1,2,-999.0,0,-999.0,-999.0,0,0,23,-999.0,1029042.7,1030761.1,0,1,1,-999.0,0,0,4,0,-999.0,500000,22,0,0,0,0,0,1,1,0.1155914,0,-999.0,-999.0,1,0,6,537634,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,123579.0,707.5268817,0,0,0,0,0,1,3,2,8,1,0,-999.0,31860,1,0,51,-999.0,0,-999.0,1,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012238775,0,60,1,5,-999.0,1,-999.0,-999.0,0,0,46,-999.0,679858.3,684041.7,1,0,0,-999.0,0,0,4,0,-999.0,960913,23,0,0,0,0,0,1,1,0.04988399,0,-999.0,-999.0,1,0,0,511124,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,99528.8,760.0928074,0,0,0,0,0,1,1,1,12,0,0,-999.0,43560,1,0,6,-999.0,0,-999.0,0,12,0,1,0,0,0,0,0,0.0,0,0,0,0
Д\286\012240890,0,36,1,5,2.0,1,87.0,7.0,21,21,47,0.0,1360611.7,1328991.7,0,0,0,749.0,1,0,4,1,0.0,1500000,23,1,0,0,0,0,0,1,0.09565217,1,0.0,1.0,2,0,0,1595744,1,1,0,0.0,0,0,-999.0,1.0,49.0,0,375181.2,723.4782609,0,2,0,1,1,1,3,2,13,0,0,1.0,50100,0,0,55,1.0,0,22.0,0,12,0,1,0,0,1,0,1,314627.66666667,1,0,0,0
Д\286\012242569,0,48,1,3,-999.0,1,-999.0,-999.0,0,0,35,-999.0,1087984.7,1086705.2,0,0,0,-999.0,0,0,4,0,-999.0,1000000,23,0,0,1,0,0,0,1,0.02798233,0,-999.0,-999.0,1,0,0,1000000,0,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,-999.0,777.6141384,0,0,0,0,0,1,1,1,15,0,0,-999.0,55320,1,0,22,-999.0,0,-999.0,0,12,0,1,1,0,0,0,1,0.0,0,0,0,0
Д\286\012243589,0,60,1,2,-999.0,1,-999.0,-999.0,0,0,25,-999.0,1139570.5,1131536.2,0,0,0,-999.0,0,1,4,0,-999.0,2199989,23,0,0,0,0,0,0,1,0.07783019,1,-999.0,-999.0,1,0,0,5076315,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,455726.3,737.7358491,0,0,0,0,0,3,3,1,16,0,0,-999.0,58620,1,0,17,-999.0,0,-999.0,0,12,0,1,0,0,0,0,0,0.0,0,0,0,0
Д\286\012262157,0,38,1,5,-999.0,1,-999.0,-999.0,0,0,52,-999.0,753180.2,786923.4,0,0,0,-999.0,0,0,4,0,-999.0,2500000,25,0,0,0,0,0,0,2,0.04477612,0,-999.0,-999.0,1,0,2,2178256,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,150980.0,764.1791045,0,0,0,0,0,1,3,2,14,1,0,-999.0,50760,0,0,6,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012302038,0,36,1,4,-999.0,1,-999.0,-999.0,0,0,37,-999.0,3731850.3,3731024.0,0,0,0,-999.0,0,0,1,0,-999.0,550000,30,0,0,2,0,0,0,1,0.02798233,0,-999.0,-999.0,1,0,0,550000,1,0,0,-999.0,3,0,-999.0,-999.0,-999.0,1,587017.8,777.6141384,0,0,0,0,0,1,1,4,20,0,0,-999.0,75000,0,0,50,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012304356,0,18,1,5,-999.0,1,-999.0,-999.0,0,0,47,-999.0,554012.2,558590.3,0,0,0,-999.0,0,0,4,0,-999.0,150000,31,0,0,1,0,0,0,2,0.04988399,0,-999.0,-999.0,1,1,1,150000,0,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,-999.0,760.0928074,0,0,0,0,0,1,3,2,12,0,0,-999.0,44040,0,0,14,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\011869571,0,60,1,4,-999.0,1,-999.0,-999.0,0,0,41,-999.0,4371588.8,4387763.4,0,0,0,-999.0,0,0,4,0,-999.0,2500000,11,0,0,1,0,0,1,1,0.00768049,0,-999.0,-999.0,1,0,2,2500000,1,0,0,-999.0,1,0,0.4519,-999.0,-999.0,1,485627.4,793.8556068,0,0,0,0,0,2,1,1,14,0,0,-999.0,51420,1,0,17,-999.0,1,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012200324,0,48,1,4,-999.0,1,-999.0,-999.0,0,0,39,-999.0,797645.0,792638.0,0,0,0,-999.0,0,0,4,0,-999.0,1000000,18,0,0,0,0,1,1,1,0.1242236,1,-999.0,-999.0,2,0,2,1000000,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,103365.5,700.621118,0,0,0,0,0,4,1,0,18,0,0,-999.0,67560,1,0,46,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012196487,1,60,0,2,-999.0,1,-999.0,-999.0,0,0,25,-999.0,4802036.7,5099191.4,0,0,0,-999.0,0,0,4,0,-999.0,650000,18,0,0,0,0,0,1,1,0.07783019,0,-999.0,-999.0,1,0,2,691489,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,378571.0,737.7358491,0,0,0,0,0,2,1,1,14,1,0,-999.0,53340,0,0,49,-999.0,1,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012197910,1,60,0,4,-999.0,1,-999.0,-999.0,0,0,37,-999.0,988196.5,987152.7,0,0,0,-999.0,0,0,4,0,-999.0,3000000,18,0,0,1,0,0,1,1,0.02798233,1,-999.0,-999.0,1,0,2,3125000,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,202500.0,777.6141384,0,0,0,0,0,2,1,1,15,0,0,-999.0,57540,1,0,59,-999.0,1,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012189790,0,36,1,4,4.0,1,73.0,8.0,44,44,36,0.0,1436965.6,1437173.8,0,0,0,1306.0,1,0,4,1,0.0,150000,17,1,0,1,0,0,1,1,0.03,0,0.0,1.0,1,1,1,150000,1,3,0,0.0,2,0,-999.0,1.0,81.0,1,101224.7,776.0,0,4,0,1,1,2,3,3,22,0,0,1.0,82200,1,0,50,1.0,1,55.0,0,12,0,0,0,0,1,0,1,0.0,0,0,0,0
Д\286\012199673,0,60,1,4,-999.0,1,-999.0,-999.0,0,0,36,-999.0,1337517.2,1345654.7,0,0,0,-999.0,0,0,4,0,-999.0,2000000,18,0,0,1,0,0,0,4,0.09565217,0,-999.0,-999.0,1,0,2,2127659,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,373833.0,723.4782609,0,0,0,0,0,4,1,0,17,1,0,-999.0,63780,1,0,43,-999.0,1,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012211713,0,24,1,2,-999.0,1,-999.0,-999.0,0,0,24,-999.0,470016.3,469195.3,0,0,0,-999.0,0,0,4,0,-999.0,800000,19,0,0,0,0,0,1,1,0.07594937,1,-999.0,-999.0,1,0,3,800000,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,314782.2,739.2405063,0,0,0,0,0,4,3,0,18,0,0,-999.0,66000,1,0,20,-999.0,1,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012214389,1,60,0,4,-999.0,1,-999.0,-999.0,0,0,37,-999.0,1661484.9,1662294.1,0,0,0,-999.0,0,1,4,0,-999.0,2948921,20,0,0,1,0,0,1,1,0.10152284,0,-999.0,-999.0,1,0,4,2399132,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,308862.1,718.7817259,0,0,0,0,0,2,1,1,9,1,0,-999.0,34560,1,0,36,-999.0,1,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012221544,1,60,0,4,-999.0,1,-999.0,-999.0,0,0,38,-999.0,1305860.3,1281388.8,1,0,0,-999.0,0,0,4,0,-999.0,5099873,20,0,0,1,0,0,1,1,0.06583823,1,-999.0,-999.0,1,0,4,2712698,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,111457.1,747.3294171,0,0,0,0,0,2,3,1,17,0,0,-999.0,62100,1,0,15,-999.0,1,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012244385,1,60,0,5,-999.0,1,-999.0,-999.0,0,0,48,-999.0,1040607.9,1133306.3,0,0,0,-999.0,0,0,4,0,-999.0,2000000,23,0,0,1,0,0,1,1,0.04988399,0,-999.0,-999.0,1,0,0,2127659,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,299546.1,760.0928074,0,0,0,0,0,4,3,0,17,1,0,-999.0,61380,1,0,3,-999.0,1,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012228455,0,60,1,4,5.0,1,52.0,8.0,37,37,41,0.0,1230729.7,1247393.7,0,0,0,360.0,3,0,1,1,0.0,3800000,21,1,0,1,0,0,0,1,0.02798233,0,0.0,1.0,1,0,5,3958333,1,5,0,1.0,2,0,-999.0,1.0,59.0,1,1074137.8,777.6141384,0,5,0,1,0,4,1,0,15,0,0,1.0,56400,1,0,40,1.0,0,27.0,1,12,0,0,0,5,1,0,1,0.0,0,0,0,1
Д\286\012269253,0,60,1,5,-999.0,1,-999.0,-999.0,0,0,52,-999.0,532360.9,533020.5,0,0,0,-999.0,0,0,4,0,-999.0,557649,26,0,0,0,0,0,1,1,0.00768049,0,-999.0,-999.0,1,0,3,1279159,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,295397.0,793.8556068,0,0,0,0,0,4,3,6,11,0,0,-999.0,41400,0,0,30,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,1
Д\286\012283023,0,46,1,5,-999.0,1,-999.0,-999.0,0,0,57,-999.0,252047.4,243900.0,0,0,0,-999.0,0,0,4,0,-999.0,3000000,27,0,0,0,0,0,1,1,0.01507538,0,-999.0,-999.0,1,0,4,1525384,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,105058.4,787.9396985,0,0,0,0,0,4,3,0,17,0,0,-999.0,64440,4,0,54,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,1
Д\286\012138582,0,18,1,4,2.0,1,73.0,9.0,35,35,38,67.0,517073.4,513868.3,0,0,0,506.0,1,0,4,1,67.0,1000000,12,1,0,0,0,0,0,1,0.1242236,0,1.0,1.0,4,0,3,500000,1,2,0,0.0,0,0,0.0346,1.0,64.0,1,2359841.9,700.621118,0,2,0,2,0,2,1,3,8,0,0,1.0,31620,0,0,47,1.0,0,17.0,0,12,0,0,0,0,2,1,1,0.0,0,0,0,0
Д\286\012173378,0,60,1,3,-999.0,1,-999.0,-999.0,0,0,29,-999.0,2506381.8,2503697.1,0,0,0,-999.0,0,0,4,0,-999.0,2250000,16,0,0,1,0,0,1,1,0.01507538,0,-999.0,-999.0,1,0,0,2343750,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,1135498.5,787.9396985,0,0,0,0,0,4,1,1,11,0,0,-999.0,42060,4,0,41,-999.0,0,-999.0,0,12,0,0,0,0,0,1,1,0.0,0,0,0,0
Д\286\012270582,0,60,1,5,-999.0,1,-999.0,-999.0,0,0,54,-999.0,521415.7,521689.3,0,0,0,-999.0,0,0,4,0,-999.0,3000000,26,0,0,1,0,0,0,4,0.02798233,0,-999.0,-999.0,1,0,3,3125000,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,414866.1,777.6141384,0,0,0,0,0,4,1,1,13,0,1,-999.0,47220,4,0,7,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012191084,0,60,1,5,-999.0,1,-999.0,-999.0,0,0,48,-999.0,421104.9,421291.4,1,0,0,-999.0,0,0,4,0,-999.0,3959467,18,0,1,1,0,0,0,1,0.1155914,0,-999.0,-999.0,1,0,2,2106100,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,296859.6,707.5268817,0,0,0,0,0,4,1,1,9,0,0,-999.0,35880,4,0,58,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012214254,0,24,1,4,-999.0,1,-999.0,-999.0,0,0,40,-999.0,677127.1,675797.2,1,0,0,-999.0,0,0,4,0,-999.0,6000000,20,0,0,0,0,0,1,1,0.04988399,0,-999.0,-999.0,1,0,4,3805658,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,528782.3,760.0928074,0,0,0,0,0,4,1,4,9,0,0,-999.0,33600,1,1,20,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012222671,0,60,1,5,-999.0,1,-999.0,-999.0,0,0,50,-999.0,873448.4,879828.5,0,0,0,-999.0,0,0,4,0,-999.0,458379,20,0,1,1,0,0,1,1,0.04253112,0,-999.0,-999.0,1,1,4,2005611,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,51669.9,765.9751037,0,0,0,0,0,4,3,4,19,0,0,-999.0,69660,1,0,21,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012271944,0,36,1,3,-999.0,1,-999.0,-999.0,0,0,27,-999.0,922308.1,929723.3,0,0,0,-999.0,0,0,4,0,-999.0,200000,26,0,1,2,0,0,1,1,0.10152284,0,-999.0,-999.0,1,1,3,200000,0,0,0,-999.0,3,0,-999.0,-999.0,-999.0,1,-999.0,718.7817259,0,0,0,0,0,4,1,1,14,0,0,-999.0,53040,4,0,44,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012250936,0,7,1,3,-999.0,1,-999.0,-999.0,0,0,32,-999.0,5368761.4,5368761.4,0,0,0,-999.0,0,0,4,0,-999.0,150000,24,0,0,0,0,0,0,1,0.02798233,0,-999.0,-999.0,1,0,1,150000,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,464147.6,777.6141384,0,0,1,0,0,4,2,3,12,1,0,-999.0,46320,4,0,52,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012173698,0,60,1,4,-999.0,1,-999.0,-999.0,0,0,42,-999.0,373084.0,369860.2,1,0,0,-999.0,0,0,1,0,-999.0,2114914,16,0,0,1,0,0,0,1,0.1155914,0,-999.0,-999.0,1,0,0,1124954,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,738601.2,707.5268817,0,0,1,0,0,4,1,0,12,0,0,-999.0,44400,1,0,20,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012287497,0,24,1,4,-999.0,1,-999.0,-999.0,0,0,38,-999.0,1172170.9,1164155.9,0,0,0,-999.0,0,0,4,0,-999.0,150000,28,0,0,1,0,0,1,1,0.1242236,1,-999.0,-999.0,3,0,5,150000,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,249380.1,700.621118,0,0,1,0,0,4,1,3,14,0,0,-999.0,50820,4,0,7,-999.0,0,-999.0,1,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012274332,0,48,1,3,-999.0,1,-999.0,-999.0,0,0,30,-999.0,325737.4,326183.8,0,0,0,-999.0,0,0,4,0,-999.0,1500000,26,0,0,1,0,0,1,1,0.1242236,0,-999.0,-999.0,3,0,3,1000000,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,203048.8,700.621118,0,0,1,0,0,4,1,4,17,1,0,-999.0,63540,4,0,39,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012285036,0,60,1,3,-999.0,1,-999.0,-999.0,0,0,31,-999.0,1907305.0,1911041.5,0,0,0,-999.0,0,0,1,0,-999.0,700000,28,0,0,1,1,0,1,1,0.02798233,0,-999.0,-999.0,1,1,5,729166,0,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,-999.0,777.6141384,0,0,0,0,0,5,1,4,9,0,0,-999.0,35280,3,0,48,-999.0,0,-999.0,1,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\011872067,0,24,1,3,-999.0,1,-999.0,-999.0,0,0,28,-999.0,3173812.2,3144600.3,0,0,0,-999.0,0,0,4,0,-999.0,150000,11,0,0,1,0,0,1,1,0.1155914,0,-999.0,-999.0,1,0,2,150000,1,0,1,-999.0,2,0,0.3204,-999.0,-999.0,1,-999.0,707.5268817,0,0,0,0,0,4,1,1,16,0,0,-999.0,60300,4,0,45,-999.0,0,-999.0,0,12,0,0,1,0,0,0,1,0.0,0,0,0,0
Д\286\012180291,0,60,1,4,-999.0,1,-999.0,-999.0,0,0,38,-999.0,-999.0,-999.0,0,0,0,-999.0,0,1,4,0,-999.0,2414187,17,0,0,1,0,0,1,1,0.1155914,0,-999.0,-999.0,1,0,1,1526748,1,0,1,-999.0,2,0,-999.0,-999.0,-999.0,1,113320.1,707.5268817,0,0,0,0,0,4,1,1,11,0,0,-999.0,39900,4,0,5,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012156902,0,12,1,3,-999.0,0,-999.0,-999.0,0,0,27,-999.0,2279383.5,2278974.1,0,1,1,-999.0,0,0,4,0,-999.0,500000,13,0,0,2,0,0,0,4,0.1242236,0,-999.0,-999.0,3,0,4,1000000,1,0,0,-999.0,3,0,-999.0,-999.0,-999.0,1,1408638.2,700.621118,0,0,0,0,0,4,1,0,16,0,1,-999.0,60840,4,0,54,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\011867167,0,24,1,5,-999.0,1,-999.0,-999.0,0,0,47,-999.0,-999.0,-999.0,0,0,0,-999.0,0,1,1,0,-999.0,3972332,11,0,0,0,0,0,1,1,0.07594937,0,-999.0,-999.0,1,0,2,2657520,1,0,0,-999.0,0,0,0.4999,-999.0,-999.0,1,1230520.8,739.2405063,0,0,0,0,0,4,3,1,11,0,1,-999.0,42420,4,0,47,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012169455,0,60,1,3,-999.0,1,-999.0,-999.0,0,0,30,-999.0,4717843.9,4713398.2,1,0,0,-999.0,0,0,4,0,-999.0,6000000,15,0,0,1,0,0,0,1,0.04988399,0,-999.0,-999.0,1,0,6,3573101,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,81000.0,760.0928074,0,0,0,0,0,4,1,0,14,0,1,-999.0,53220,1,0,47,-999.0,0,-999.0,1,12,0,0,1,0,0,0,0,0.0,0,0,0,0
Д\286\012224455,0,24,1,4,2.0,1,70.0,9.0,25,25,38,0.0,2303648.8,2303049.0,0,0,0,661.0,1,0,4,1,0.0,250000,21,1,0,1,0,0,1,4,0.00768049,0,0.0,1.0,1,0,5,271739,1,2,0,1.0,2,0,-999.0,1.0,46.0,1,271993.5,793.8556068,0,2,0,1,0,4,1,1,9,0,1,1.0,33240,4,0,14,1.0,0,17.0,1,12,0,0,1,0,1,0,1,0.0,0,0,0,0
Д\286\012184718,1,12,0,3,4.0,1,49.0,5.0,22,16,31,0.0,-999.0,-999.0,0,0,0,193.0,2,0,4,1,0.0,150000,17,1,0,1,0,0,1,4,0.11055276,0,0.0,1.0,3,0,1,150000,1,5,0,0.0,2,0,-999.0,1.0,42.0,1,225710.6,711.5577889,0,5,0,1,0,5,1,0,15,0,0,1.0,54540,1,0,9,1.0,0,19.0,0,12,1,0,0,15,1,0,1,0.0,0,0,0,0
Д\286\011871055,0,36,1,3,-999.0,1,-999.0,-999.0,0,0,32,-999.0,1378756.0,1374294.6,0,0,0,-999.0,0,0,4,0,-999.0,3500000,11,0,0,2,0,0,1,1,0.09565217,1,-999.0,-999.0,1,0,2,2797365,1,0,0,-999.0,3,0,0.4742,-999.0,-999.0,1,130742.1,723.4782609,0,0,0,0,0,5,1,1,15,0,0,-999.0,56580,3,0,43,-999.0,0,-999.0,0,12,1,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012280206,0,60,1,4,-999.0,1,-999.0,-999.0,0,0,43,-999.0,1224368.4,1226276.0,0,0,0,-999.0,0,0,4,0,-999.0,2500000,27,0,0,1,0,0,1,1,0.02798233,0,-999.0,-999.0,2,0,4,2378236,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,373735.2,777.6141384,0,0,0,0,0,4,1,4,14,1,0,-999.0,51240,4,0,14,-999.0,0,-999.0,0,12,1,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012301207,0,24,1,3,-999.0,1,-999.0,-999.0,0,0,30,-999.0,997236.7,995668.3,0,0,0,-999.0,0,0,4,0,-999.0,800000,30,0,0,1,0,0,0,1,0.1155914,0,-999.0,-999.0,1,0,0,800000,0,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,-999.0,707.5268817,0,0,0,0,0,5,1,1,18,0,0,-999.0,65160,3,0,6,-999.0,0,-999.0,0,12,1,0,1,0,0,0,1,0.0,0,0,0,0
Д\286\012144367,1,60,0,5,-999.0,1,-999.0,-999.0,0,0,53,-999.0,393647.9,392332.2,0,0,0,-999.0,0,0,4,0,-999.0,2050000,12,0,0,0,0,0,0,1,0.02798233,1,-999.0,-999.0,1,0,3,2135416,1,0,0,-999.0,0,0,0.3665,-999.0,-999.0,1,140656.5,777.6141384,0,0,0,0,0,4,3,1,15,0,0,-999.0,54120,4,0,2,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,1,0
Д\286\012203148,1,12,0,4,1.0,1,48.0,3.0,15,15,42,23.0,1349693.9,1349475.0,0,0,0,115.0,1,0,1,1,23.0,400000,19,1,0,1,0,0,1,1,0.0,1,0.0,1.0,1,0,3,434782,1,1,0,0.0,1,0,-999.0,1.0,21.0,1,175019.8,800.0,0,1,0,1,0,3,2,1,9,0,0,1.0,35520,1,0,52,1.0,0,12.0,0,12,0,0,0,0,1,0,1,0.0,0,0,0,0
Д\286\011870145,0,36,1,4,-999.0,1,-999.0,-999.0,0,0,45,-999.0,2048686.1,2025152.7,0,0,0,-999.0,0,0,4,0,-999.0,1500000,11,0,0,0,0,0,1,1,0.1155914,0,-999.0,-999.0,3,0,2,1000000,1,0,0,-999.0,0,0,0.4063,-999.0,-999.0,1,11475.0,707.5268817,0,0,0,0,0,3,2,1,14,0,0,-999.0,53400,1,0,50,-999.0,0,-999.0,0,12,0,0,1,0,0,0,1,0.0,0,0,0,0
Д\286\012141224,0,36,1,3,-999.0,1,-999.0,-999.0,0,0,30,-999.0,653058.7,653414.9,0,0,0,-999.0,0,0,4,0,-999.0,150000,12,0,0,0,0,0,0,1,0.1242236,0,-999.0,-999.0,2,1,3,150000,0,0,0,-999.0,0,0,0.3862,-999.0,-999.0,1,-999.0,700.621118,0,0,0,0,0,4,3,4,12,0,0,-999.0,44280,1,0,18,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012189597,0,60,1,5,-999.0,0,-999.0,-999.0,0,0,52,-999.0,634883.9,621146.9,0,1,1,-999.0,0,1,1,0,-999.0,3512309,17,0,0,0,0,0,0,1,0.07594937,1,-999.0,-999.0,1,0,1,2127660,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,139954.5,739.2405063,0,0,0,0,0,3,1,1,22,0,0,-999.0,79560,1,0,6,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012170508,0,60,1,3,2.0,0,54.0,5.0,9,9,27,0.0,1434401.0,1443727.7,0,1,1,228.0,1,0,1,1,0.0,2550000,15,1,0,1,0,0,0,1,0.04253112,0,0.0,1.0,1,1,6,2712765,1,2,0,1.0,2,0,-999.0,1.0,17.0,1,63382.5,765.9751037,1,2,0,1,0,4,1,1,17,0,0,1.0,62280,4,0,18,1.0,0,9.0,1,12,0,0,0,0,1,0,1,0.0,0,0,0,0
